id,cantidad_de_palabras,longitud_del_tweet,longitud_categ,tiene_menciones,es_expresivo,cantidad_de_hashtags,tiene_links,location_unico,keyword_encoded,tfidf_score
5217,9,84,0.4644690747297019,False,False,0,True,False,0.38661298719727394,0.0
5225,2,22,0.2855540978186506,True,True,0,False,False,0.38661298719727394,0.0
5237,13,130,0.43393638906361376,False,True,8,True,False,0.38661298719727394,0.0
5239,21,105,0.4644690747297019,False,False,0,False,True,0.38661298719727394,0.0
5240,20,137,0.5342093151021957,False,False,1,True,True,0.38661298719727394,0.0
5241,2,14,0.2855540978186506,False,False,0,False,False,0.38661298719727394,0.0
5246,11,90,0.4644690747297019,False,False,2,True,True,0.38661298719727394,0.0
5250,24,132,0.43393638906361376,True,False,2,False,True,0.38661298719727394,1.0
5253,2,22,0.2855540978186506,True,False,0,False,False,0.38661298719727394,0.0
5258,19,143,0.5342093151021957,False,True,0,True,False,0.38661298719727394,0.0
5261,6,31,0.2855540978186506,True,False,0,False,True,0.34261413747161806,1.0
5268,19,137,0.5342093151021957,False,False,0,True,False,0.34261413747161806,1.0
5275,14,105,0.4644690747297019,False,False,0,True,True,0.34261413747161806,1.0
5277,21,137,0.5342093151021957,True,False,0,True,True,0.34261413747161806,0.0
5279,18,137,0.5342093151021957,False,False,2,True,False,0.34261413747161806,1.0
5288,15,86,0.4644690747297019,True,False,0,False,True,0.34261413747161806,1.0
5289,7,28,0.2855540978186506,False,False,0,False,True,0.34261413747161806,1.0
5294,18,141,0.5342093151021957,False,False,1,True,True,0.34261413747161806,1.4130162656265304
5303,20,136,0.5342093151021957,True,False,3,False,True,0.34261413747161806,1.0
5307,10,45,0.2855540978186506,False,False,0,False,True,0.34261413747161806,1.0
5311,8,56,0.2855540978186506,False,False,0,True,False,0.3910578206233806,1.0
5312,14,61,0.2855540978186506,False,False,1,False,False,0.3910578206233806,1.0
5314,2,14,0.2855540978186506,True,False,0,False,True,0.3910578206233806,1.0
5318,10,58,0.2855540978186506,False,False,0,False,False,0.3910578206233806,1.0
5327,20,141,0.5342093151021957,False,False,0,True,False,0.3910578206233806,1.0
5329,16,106,0.4644690747297019,False,False,2,True,True,0.3910578206233806,1.0
5333,12,90,0.4644690747297019,True,False,1,False,True,0.3910578206233806,0.0
5334,14,90,0.4644690747297019,False,False,1,True,True,0.3910578206233806,1.4056845170822458
5340,20,112,0.43393638906361376,True,True,0,False,True,0.3910578206233806,1.0
5348,9,47,0.2855540978186506,True,False,0,False,True,0.3910578206233806,1.0
5358,19,136,0.5342093151021957,False,False,0,True,False,0.3910578206233806,1.0
5360,8,40,0.2855540978186506,False,True,0,False,True,0.3910578206233806,1.0
5361,9,92,0.4644690747297019,False,False,0,True,True,0.48846600936862056,0.0
5363,12,97,0.4644690747297019,False,False,0,True,False,0.48846600936862056,1.0
5364,23,132,0.43393638906361376,False,False,0,True,True,0.48846600936862056,1.0
5369,22,116,0.43393638906361376,True,False,2,False,False,0.48846600936862056,1.0
5370,22,141,0.5342093151021957,False,False,0,True,False,0.48846600936862056,1.0
5374,12,97,0.4644690747297019,False,False,0,True,False,0.48846600936862056,1.0
5376,18,128,0.43393638906361376,False,False,1,True,False,0.48846600936862056,1.4025994007791636
5388,22,121,0.43393638906361376,True,False,0,False,True,0.48846600936862056,1.0
5390,13,86,0.4644690747297019,False,False,1,True,True,0.48846600936862056,1.0
5393,11,88,0.4644690747297019,False,False,0,True,False,0.48846600936862056,1.0
5394,10,81,0.4644690747297019,False,False,0,True,False,0.48846600936862056,1.0
5395,23,130,0.43393638906361376,False,False,0,True,False,0.48846600936862056,1.0
5398,21,136,0.5342093151021957,False,False,0,True,False,0.48846600936862056,1.0
5399,12,95,0.4644690747297019,False,False,1,True,False,0.48846600936862056,1.0
5401,8,75,0.2855540978186506,False,False,0,True,False,0.48846600936862056,1.0
5402,15,106,0.4644690747297019,True,False,0,True,False,0.48846600936862056,1.7200767989921555
5405,18,132,0.43393638906361376,True,True,0,True,True,0.48846600936862056,1.0
5414,17,129,0.43393638906361376,False,False,1,True,False,0.42609286237229865,1.0
5415,17,133,0.43393638906361376,False,False,1,True,True,0.42609286237229865,1.0
5419,10,88,0.4644690747297019,False,False,0,True,True,0.42609286237229865,1.0
5421,10,82,0.4644690747297019,False,False,1,True,True,0.42609286237229865,1.0
5422,14,98,0.4644690747297019,False,False,0,True,False,0.42609286237229865,1.0
5424,13,135,0.5342093151021957,False,False,2,True,False,0.42609286237229865,1.0
5427,18,137,0.5342093151021957,False,False,0,True,True,0.42609286237229865,1.4040383409003732
5429,25,137,0.5342093151021957,False,False,0,False,False,0.42609286237229865,1.4139663695503633
5431,18,122,0.43393638906361376,False,False,2,False,True,0.42609286237229865,1.4040383409003732
5433,11,103,0.4644690747297019,False,False,0,True,False,0.42609286237229865,1.0
5434,17,130,0.43393638906361376,False,False,1,True,False,0.42609286237229865,1.7312850132062205
5435,14,107,0.4644690747297019,True,False,0,True,False,0.42609286237229865,1.4141240660387735
5436,23,125,0.43393638906361376,True,False,0,False,True,0.42609286237229865,1.0
5438,17,133,0.43393638906361376,False,False,0,True,False,0.42609286237229865,1.4139520054794592
5440,24,129,0.43393638906361376,False,False,0,False,False,0.42609286237229865,1.3453456783247304
5441,19,134,0.5342093151021957,False,False,0,True,True,0.42609286237229865,1.0
5447,16,135,0.5342093151021957,False,False,0,True,False,0.42609286237229865,1.0
5451,13,108,0.4644690747297019,False,False,2,True,False,0.42609286237229865,1.0
5453,27,142,0.5342093151021957,False,True,0,False,True,0.42609286237229865,1.0
5456,18,129,0.43393638906361376,True,False,1,False,True,0.42609286237229865,1.4139520054794592
5457,18,121,0.43393638906361376,False,False,0,False,True,0.42609286237229865,1.0
5463,4,46,0.2855540978186506,False,True,0,True,False,0.4026329442160182,0.0
5464,24,114,0.43393638906361376,False,True,0,False,False,0.4026329442160182,1.0
5470,18,107,0.4644690747297019,False,False,2,False,True,0.4026329442160182,1.0
5472,28,137,0.5342093151021957,True,True,0,False,False,0.4026329442160182,0.0
5474,22,111,0.43393638906361376,True,False,0,False,False,0.4026329442160182,0.0
5478,17,141,0.5342093151021957,False,False,0,True,False,0.4026329442160182,0.0
5483,9,40,0.2855540978186506,False,False,0,False,True,0.4026329442160182,0.0
5490,6,29,0.2855540978186506,False,False,0,False,True,0.4026329442160182,0.0
5500,11,49,0.2855540978186506,False,False,0,False,True,0.4026329442160182,0.0
5504,9,58,0.2855540978186506,False,True,0,True,False,0.4026329442160182,0.0
5508,9,68,0.2855540978186506,False,False,1,True,True,0.4026329442160182,0.0
5511,16,91,0.4644690747297019,False,False,0,False,False,0.35795506900019797,0.0
5512,19,114,0.43393638906361376,False,False,0,True,True,0.35795506900019797,0.0
5513,24,140,0.5342093151021957,True,True,2,False,True,0.35795506900019797,0.0
5516,17,96,0.4644690747297019,False,False,0,False,False,0.35795506900019797,0.0
5523,25,128,0.43393638906361376,True,False,0,False,True,0.35795506900019797,0.0
5527,18,132,0.43393638906361376,False,False,0,True,False,0.35795506900019797,0.0
5530,20,132,0.43393638906361376,True,False,1,False,True,0.35795506900019797,0.0
5533,9,73,0.2855540978186506,False,False,0,False,True,0.35795506900019797,1.0
5536,21,136,0.5342093151021957,False,False,0,False,True,0.35795506900019797,0.0
5537,20,141,0.5342093151021957,False,False,0,True,False,0.35795506900019797,0.0
5542,4,25,0.2855540978186506,False,False,0,False,False,0.35795506900019797,0.0
5543,19,119,0.43393638906361376,False,False,0,True,False,0.35795506900019797,0.0
5546,7,53,0.2855540978186506,False,True,0,False,False,0.35795506900019797,0.0
5549,11,78,0.2855540978186506,True,False,0,False,True,0.35795506900019797,0.0
5550,14,88,0.4644690747297019,False,True,0,True,True,0.35795506900019797,1.0
5551,13,85,0.4644690747297019,False,True,0,False,False,0.35795506900019797,0.0
5562,20,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5566,8,65,0.2855540978186506,True,False,1,False,False,0.42937762404464097,0.0
5568,27,140,0.5342093151021957,False,False,3,False,False,0.42937762404464097,1.0
5571,27,142,0.5342093151021957,False,False,0,False,False,0.42937762404464097,1.0
5572,12,81,0.4644690747297019,False,False,1,True,False,0.42937762404464097,1.0
5574,21,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5583,20,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5585,21,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5591,18,84,0.4644690747297019,False,False,0,False,False,0.42937762404464097,1.0
5596,21,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5597,20,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5601,18,136,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5606,15,135,0.5342093151021957,False,False,0,True,True,0.42937762404464097,1.4136021540403236
5607,20,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5610,20,141,0.5342093151021957,False,False,0,True,False,0.42937762404464097,1.0
5615,21,140,0.5342093151021957,True,False,1,False,True,0.49250709598569953,1.0
5616,16,136,0.5342093151021957,False,False,0,True,False,0.49250709598569953,1.4142132598736445
5623,20,89,0.4644690747297019,False,True,0,False,False,0.49250709598569953,1.0
5630,18,138,0.5342093151021957,False,False,1,True,False,0.49250709598569953,1.0
5636,13,74,0.2855540978186506,False,False,2,False,False,0.49250709598569953,1.0
5637,6,88,0.4644690747297019,False,False,0,True,False,0.49250709598569953,0.0
5639,15,96,0.4644690747297019,True,True,1,False,False,0.49250709598569953,1.0
5640,5,58,0.2855540978186506,False,False,0,True,True,0.49250709598569953,1.0
5643,7,62,0.2855540978186506,False,False,0,True,True,0.49250709598569953,1.0
5648,18,96,0.4644690747297019,False,False,0,False,True,0.49250709598569953,1.0
5649,15,98,0.4644690747297019,True,False,0,False,False,0.49250709598569953,1.0
5660,13,75,0.2855540978186506,False,False,0,False,False,0.49250709598569953,1.0
5666,22,142,0.5342093151021957,False,False,0,True,True,0.5071027885737245,0.0
5667,19,142,0.5342093151021957,False,False,0,True,True,0.5071027885737245,1.0
5678,22,135,0.5342093151021957,True,False,0,False,False,0.5071027885737245,1.0
5679,23,137,0.5342093151021957,False,False,2,False,False,0.5071027885737245,1.0
5681,20,137,0.5342093151021957,False,False,3,True,False,0.5071027885737245,1.0
5682,7,45,0.2855540978186506,False,False,0,False,True,0.5071027885737245,1.0
5691,17,151,0.5342093151021957,False,False,0,True,False,0.5071027885737245,0.0
5696,15,117,0.43393638906361376,True,False,0,True,True,0.5071027885737245,1.4142132598736445
5697,18,122,0.43393638906361376,False,False,1,True,True,0.5071027885737245,1.0
5700,5,31,0.2855540978186506,False,False,1,False,False,0.5071027885737245,1.0
5701,24,117,0.43393638906361376,False,True,0,False,True,0.5071027885737245,1.0
5702,19,140,0.5342093151021957,False,False,0,True,True,0.5071027885737245,1.0
5708,15,119,0.43393638906361376,False,False,3,True,False,0.5071027885737245,1.0
5709,20,135,0.5342093151021957,False,False,0,True,False,0.5071027885737245,1.0
5718,18,129,0.43393638906361376,True,False,1,True,True,0.48710906929434056,1.0
5723,7,61,0.2855540978186506,False,False,0,True,True,0.48710906929434056,1.0
5725,12,88,0.4644690747297019,False,False,2,True,False,0.48710906929434056,1.0
5728,19,110,0.43393638906361376,False,False,0,True,False,0.48710906929434056,1.410825437913453
5731,16,99,0.4644690747297019,False,False,1,False,True,0.48710906929434056,1.0
5735,21,140,0.5342093151021957,False,False,1,True,False,0.5300452973183828,1.0
5737,14,99,0.4644690747297019,False,False,3,True,False,0.5300452973183828,1.0
5738,26,137,0.5342093151021957,False,False,0,False,True,0.5300452973183828,1.0
5742,11,76,0.2855540978186506,False,False,0,True,False,0.5300452973183828,1.0
5747,12,70,0.2855540978186506,False,False,0,False,True,0.5300452973183828,1.0
5749,7,43,0.2855540978186506,True,False,0,False,True,0.5300452973183828,1.0
5750,13,77,0.2855540978186506,True,False,0,False,True,0.5300452973183828,1.0
5755,22,104,0.4644690747297019,False,False,0,False,False,0.5300452973183828,1.0
5756,11,91,0.4644690747297019,False,False,2,True,False,0.5300452973183828,1.410825437913453
5761,20,141,0.5342093151021957,False,False,0,True,False,0.5300452973183828,1.0
5762,20,139,0.5342093151021957,False,False,0,True,True,0.5300452973183828,1.0
5767,16,139,0.5342093151021957,False,False,0,True,False,0.5300452973183828,0.0
5768,12,72,0.2855540978186506,False,False,0,False,True,0.5300452973183828,1.0
5770,15,103,0.4644690747297019,False,False,0,True,False,0.5300452973183828,1.0
5773,21,138,0.5342093151021957,False,False,1,False,True,0.5300452973183828,1.0
5774,28,136,0.5342093151021957,False,False,0,False,False,0.5300452973183828,1.0
5779,9,89,0.4644690747297019,False,False,0,True,False,0.5300452973183828,0.0
5782,15,127,0.43393638906361376,False,False,3,True,False,0.5300452973183828,0.0
5785,12,70,0.2855540978186506,False,True,2,False,False,0.45159984626686317,0.0
5786,15,140,0.5342093151021957,True,False,1,True,False,0.45159984626686317,0.0
5787,24,127,0.43393638906361376,False,False,0,False,False,0.45159984626686317,0.0
5788,26,132,0.43393638906361376,True,False,0,False,True,0.45159984626686317,0.0
5796,9,89,0.4644690747297019,False,True,1,True,True,0.45159984626686317,0.0
5802,19,120,0.43393638906361376,False,False,0,True,True,0.45159984626686317,0.0
5806,22,136,0.5342093151021957,False,False,1,True,True,0.45159984626686317,0.0
5809,22,113,0.43393638906361376,False,False,0,False,True,0.45159984626686317,0.0
5810,4,24,0.2855540978186506,False,False,0,False,False,0.45159984626686317,0.0
5811,25,143,0.5342093151021957,False,False,1,False,False,0.45159984626686317,0.0
5813,20,137,0.5342093151021957,True,False,0,True,True,0.45159984626686317,0.0
5820,11,66,0.2855540978186506,False,False,1,False,True,0.45159984626686317,0.0
5823,14,64,0.2855540978186506,False,False,0,False,False,0.45159984626686317,1.4137031279976207
5830,19,134,0.5342093151021957,False,False,1,True,True,0.45159984626686317,0.0
5831,3,15,0.2855540978186506,False,True,0,False,True,0.45159984626686317,0.0
5838,9,83,0.4644690747297019,False,False,0,True,False,0.5073180245911101,1.4129770170175
5839,6,49,0.2855540978186506,False,False,0,True,False,0.5073180245911101,0.0
5844,10,92,0.4644690747297019,False,False,0,True,True,0.5073180245911101,0.0
5846,6,61,0.2855540978186506,False,False,3,True,False,0.5073180245911101,0.0
5851,6,88,0.4644690747297019,False,False,3,True,False,0.5073180245911101,0.0
5852,14,108,0.4644690747297019,False,False,2,True,False,0.5073180245911101,0.0
5857,25,139,0.5342093151021957,True,False,0,False,False,0.5073180245911101,0.0
5859,17,92,0.4644690747297019,False,False,2,False,False,0.5073180245911101,0.0
5860,12,94,0.4644690747297019,False,False,0,True,True,0.5073180245911101,1.0
5862,13,126,0.43393638906361376,False,False,2,True,False,0.5073180245911101,0.0
5865,19,139,0.5342093151021957,False,False,2,False,True,0.5073180245911101,0.0
5866,10,67,0.2855540978186506,False,False,3,False,False,0.5073180245911101,0.0
5871,11,93,0.4644690747297019,False,False,0,True,False,0.5073180245911101,0.0
5872,7,78,0.2855540978186506,False,False,2,True,True,0.5073180245911101,0.0
5877,11,93,0.4644690747297019,False,False,0,True,False,0.5073180245911101,0.0
5878,6,58,0.2855540978186506,False,False,0,True,True,0.5073180245911101,0.0
5879,13,113,0.43393638906361376,False,False,3,True,True,0.5073180245911101,0.0
5880,22,123,0.43393638906361376,True,False,0,False,False,0.5073180245911101,0.0
5895,23,137,0.5342093151021957,False,True,0,False,False,0.33309205139025905,0.0
5897,22,135,0.5342093151021957,True,False,0,False,False,0.33309205139025905,1.0
5910,26,137,0.5342093151021957,False,False,0,True,True,0.33309205139025905,0.0
5914,17,142,0.5342093151021957,False,False,2,True,False,0.33309205139025905,1.0
5915,26,141,0.5342093151021957,False,False,1,False,False,0.33309205139025905,0.0
5917,21,141,0.5342093151021957,False,False,0,True,False,0.33309205139025905,0.0
5924,17,132,0.43393638906361376,True,False,0,False,False,0.33309205139025905,0.0
5926,17,142,0.5342093151021957,False,False,2,True,False,0.33309205139025905,1.0
5931,28,147,0.5342093151021957,False,True,1,False,True,0.33309205139025905,0.0
5936,15,124,0.43393638906361376,True,False,0,True,False,0.3728804421345263,0.0
5940,16,95,0.4644690747297019,False,False,0,False,True,0.3728804421345263,0.0
5941,25,131,0.43393638906361376,False,False,0,False,True,0.3728804421345263,0.0
5945,19,121,0.43393638906361376,True,False,0,False,True,0.3728804421345263,0.0
5946,9,75,0.2855540978186506,True,False,0,False,False,0.3728804421345263,0.0
5948,10,99,0.4644690747297019,False,False,1,True,True,0.3728804421345263,1.0
5951,14,123,0.43393638906361376,False,False,0,True,False,0.3728804421345263,0.0
5967,17,99,0.4644690747297019,True,False,1,False,False,0.3728804421345263,0.0
5968,10,76,0.2855540978186506,False,False,0,True,False,0.3728804421345263,0.0
5969,12,91,0.4644690747297019,True,True,0,True,True,0.3728804421345263,0.0
5970,7,56,0.2855540978186506,False,False,0,True,True,0.3728804421345263,0.0
5971,9,76,0.2855540978186506,False,False,0,True,True,0.3728804421345263,0.0
5973,14,106,0.4644690747297019,False,False,0,True,True,0.3728804421345263,0.0
5976,4,34,0.2855540978186506,True,False,0,False,False,0.3728804421345263,0.0
5977,13,85,0.4644690747297019,True,False,0,False,False,0.3728804421345263,0.0
5984,12,75,0.2855540978186506,True,False,0,True,False,0.3728804421345263,0.0
5986,16,133,0.43393638906361376,False,False,3,True,False,0.48122947589649284,0.0
5993,13,122,0.43393638906361376,False,False,6,True,False,0.48122947589649284,0.0
5994,16,133,0.43393638906361376,False,False,3,True,False,0.48122947589649284,0.0
6005,7,70,0.2855540978186506,True,False,0,False,True,0.48122947589649284,0.0
6006,9,70,0.2855540978186506,False,False,1,True,False,0.48122947589649284,0.0
6008,16,133,0.43393638906361376,False,False,3,True,False,0.48122947589649284,0.0
6010,7,65,0.2855540978186506,False,False,0,True,False,0.48122947589649284,0.0
6011,20,135,0.5342093151021957,True,False,0,False,True,0.48122947589649284,0.0
6014,19,140,0.5342093151021957,False,False,0,False,False,0.48122947589649284,0.0
6016,16,133,0.43393638906361376,False,False,3,True,False,0.48122947589649284,0.0
6018,13,71,0.2855540978186506,False,True,0,False,False,0.48122947589649284,0.0
6021,16,133,0.43393638906361376,False,False,3,True,False,0.48122947589649284,0.0
6025,17,129,0.43393638906361376,True,False,0,True,False,0.48122947589649284,0.0
6028,17,139,0.5342093151021957,True,False,0,True,True,0.48122947589649284,0.0
6029,8,66,0.2855540978186506,False,False,0,True,False,0.48122947589649284,0.0
6035,14,103,0.4644690747297019,True,False,2,True,False,0.5072088003434816,0.0
6040,20,127,0.43393638906361376,False,False,4,True,False,0.5072088003434816,0.0
6042,21,130,0.43393638906361376,True,False,0,False,False,0.5072088003434816,0.0
6044,26,138,0.5342093151021957,True,False,0,False,True,0.5072088003434816,0.0
6046,14,80,0.4644690747297019,False,False,0,True,True,0.5072088003434816,0.0
6052,9,46,0.2855540978186506,False,False,0,False,True,0.5072088003434816,0.0
6054,18,134,0.5342093151021957,False,False,1,True,False,0.5072088003434816,0.0
6062,14,115,0.43393638906361376,False,False,0,True,False,0.5072088003434816,1.0
6063,24,136,0.5342093151021957,True,False,0,False,False,0.5072088003434816,0.0
6067,13,94,0.4644690747297019,True,False,0,True,True,0.5072088003434816,0.0
6068,11,93,0.4644690747297019,False,False,0,True,True,0.5072088003434816,1.0
6077,14,108,0.4644690747297019,True,False,1,True,False,0.5072088003434816,0.0
6079,24,118,0.43393638906361376,False,True,0,False,True,0.5072088003434816,0.0
6080,17,143,0.5342093151021957,False,True,0,True,False,0.5072088003434816,0.0
6081,25,140,0.5342093151021957,False,False,0,False,True,0.5072088003434816,1.0
6082,11,81,0.4644690747297019,False,False,0,True,False,0.5072088003434816,0.0
6089,11,66,0.2855540978186506,True,False,0,False,False,0.3594674765901189,0.0
6095,18,99,0.4644690747297019,False,False,0,False,False,0.3594674765901189,0.0
6101,16,103,0.4644690747297019,False,False,1,False,False,0.3594674765901189,0.0
6107,21,127,0.43393638906361376,True,False,0,False,False,0.3594674765901189,0.0
6114,21,113,0.43393638906361376,False,False,0,False,False,0.3594674765901189,0.0
6117,25,143,0.5342093151021957,False,False,0,True,False,0.3594674765901189,0.0
6121,20,139,0.5342093151021957,True,False,0,False,True,0.3594674765901189,0.0
6122,22,138,0.5342093151021957,False,False,5,False,True,0.3594674765901189,0.0
6124,10,79,0.4644690747297019,True,False,0,True,False,0.3594674765901189,1.0
6129,22,122,0.43393638906361376,False,False,0,False,False,0.3594674765901189,0.0
6131,22,114,0.43393638906361376,False,False,0,False,False,0.3594674765901189,0.0
6136,22,135,0.5342093151021957,False,False,0,True,True,0.4433532274137333,1.0
6139,26,139,0.5342093151021957,False,True,0,False,False,0.4433532274137333,0.0
6142,14,114,0.43393638906361376,False,False,0,True,False,0.4433532274137333,0.0
6143,13,90,0.4644690747297019,False,False,0,True,True,0.4433532274137333,0.0
6144,19,141,0.5342093151021957,False,False,0,True,False,0.4433532274137333,0.0
6149,14,114,0.43393638906361376,False,False,0,True,True,0.4433532274137333,0.0
6155,15,96,0.4644690747297019,False,False,0,True,True,0.4433532274137333,0.0
6157,19,133,0.43393638906361376,False,False,1,False,True,0.4433532274137333,0.0
6158,14,79,0.4644690747297019,True,False,0,False,True,0.4433532274137333,0.0
6161,12,97,0.4644690747297019,False,False,0,True,True,0.4433532274137333,0.0
6168,1,6,0.2855540978186506,False,False,0,False,True,0.4433532274137333,0.0
6172,12,97,0.4644690747297019,False,False,0,True,False,0.4433532274137333,0.0
6176,12,97,0.4644690747297019,False,False,0,True,True,0.4433532274137333,0.0
6177,11,129,0.43393638906361376,True,False,3,True,False,0.4433532274137333,0.0
6179,11,85,0.4644690747297019,False,False,0,True,False,0.4433532274137333,0.0
6180,11,87,0.4644690747297019,False,False,0,True,False,0.4433532274137333,0.0
6182,9,78,0.2855540978186506,True,True,0,False,False,0.4433532274137333,0.0
6186,9,108,0.4644690747297019,False,False,0,True,True,0.4590072536742706,0.0
6189,16,140,0.5342093151021957,False,False,0,True,True,0.4590072536742706,0.0
6190,8,80,0.4644690747297019,False,False,0,True,False,0.4590072536742706,0.0
6194,11,101,0.4644690747297019,True,False,0,True,False,0.4590072536742706,0.0
6204,17,101,0.4644690747297019,False,False,0,True,True,0.4590072536742706,0.0
6205,5,70,0.2855540978186506,False,False,0,True,False,0.4590072536742706,0.0
6209,28,138,0.5342093151021957,False,False,0,False,False,0.4590072536742706,0.0
6210,9,108,0.4644690747297019,False,False,0,True,False,0.4590072536742706,0.0
6212,28,136,0.5342093151021957,True,True,0,False,False,0.4590072536742706,0.0
6214,10,103,0.4644690747297019,False,False,1,True,True,0.4590072536742706,0.0
6221,16,116,0.43393638906361376,False,False,0,True,True,0.4590072536742706,0.0
6225,11,106,0.4644690747297019,False,False,0,True,False,0.4590072536742706,0.0
6228,20,116,0.43393638906361376,True,False,0,False,True,0.4590072536742706,0.0
6229,9,108,0.4644690747297019,False,False,0,True,True,0.4590072536742706,0.0
6231,20,123,0.43393638906361376,False,False,0,False,False,0.4590072536742706,0.0
6235,17,144,0.5342093151021957,False,False,0,True,False,0.43913620640929185,1.411747514570742
6236,17,119,0.43393638906361376,False,False,3,True,False,0.43913620640929185,0.0
6237,8,76,0.2855540978186506,False,False,0,True,False,0.43913620640929185,1.0
6238,13,78,0.2855540978186506,False,False,0,True,False,0.43913620640929185,0.0
6239,17,119,0.43393638906361376,False,False,3,True,True,0.43913620640929185,0.0
6242,17,119,0.43393638906361376,False,False,3,True,False,0.43913620640929185,0.0
6249,17,119,0.43393638906361376,False,False,3,True,False,0.43913620640929185,0.0
6250,17,119,0.43393638906361376,False,False,3,True,True,0.43913620640929185,0.0
6251,14,120,0.43393638906361376,False,False,0,True,True,0.43913620640929185,0.0
6252,8,76,0.2855540978186506,False,False,0,True,False,0.43913620640929185,1.0
6260,15,93,0.4644690747297019,True,False,1,False,False,0.43913620640929185,0.0
6264,8,59,0.2855540978186506,False,True,0,False,False,0.43913620640929185,0.0
6266,11,100,0.4644690747297019,False,False,0,True,False,0.43913620640929185,0.0
6270,23,132,0.43393638906361376,True,False,0,False,True,0.43913620640929185,0.0
6275,17,119,0.43393638906361376,False,False,3,True,False,0.43913620640929185,0.0
6279,15,142,0.5342093151021957,True,False,1,True,False,0.43913620640929185,1.0
6280,17,119,0.43393638906361376,False,False,3,True,True,0.43913620640929185,0.0
6284,17,119,0.43393638906361376,False,False,3,True,False,0.43913620640929185,0.0
6285,11,87,0.4644690747297019,False,False,0,True,True,0.4424883911910422,0.0
6286,20,139,0.5342093151021957,False,False,0,True,True,0.4424883911910422,0.0
6287,11,112,0.43393638906361376,True,False,0,True,True,0.4424883911910422,1.0
6288,18,82,0.4644690747297019,False,False,0,False,True,0.4424883911910422,0.0
6289,12,91,0.4644690747297019,False,False,0,True,False,0.4424883911910422,0.0
6290,14,87,0.4644690747297019,False,False,1,False,True,0.4424883911910422,0.0
6291,14,102,0.4644690747297019,False,False,0,True,False,0.4424883911910422,0.0
6295,8,80,0.4644690747297019,False,False,0,True,True,0.4424883911910422,1.0
6298,12,100,0.4644690747297019,False,False,0,True,True,0.4424883911910422,1.0
6307,13,92,0.4644690747297019,False,False,0,True,True,0.4424883911910422,1.0
6308,21,120,0.43393638906361376,True,False,0,False,False,0.4424883911910422,0.0
6309,17,115,0.43393638906361376,False,False,0,True,False,0.4424883911910422,1.0
6313,18,140,0.5342093151021957,False,False,2,True,True,0.4424883911910422,0.0
6316,13,83,0.4644690747297019,False,False,2,False,True,0.4424883911910422,0.0
6319,18,100,0.4644690747297019,False,False,1,False,False,0.4424883911910422,0.0
6321,22,138,0.5342093151021957,True,False,1,True,False,0.4424883911910422,0.0
6324,20,132,0.43393638906361376,True,False,0,False,False,0.4424883911910422,0.0
6327,7,41,0.2855540978186506,False,False,0,False,True,0.4424883911910422,0.0
6333,20,139,0.5342093151021957,False,False,2,True,True,0.4424883911910422,1.0
6351,7,70,0.2855540978186506,False,False,0,True,True,0.5107005784381499,1.0
6352,20,126,0.43393638906361376,False,False,3,True,False,0.5107005784381499,1.0
6353,13,78,0.2855540978186506,False,False,0,False,False,0.5107005784381499,0.0
6357,20,126,0.43393638906361376,False,False,3,True,True,0.5107005784381499,1.0
6359,18,130,0.43393638906361376,True,False,0,False,False,0.5107005784381499,0.0
6360,13,93,0.4644690747297019,False,False,0,True,False,0.5107005784381499,0.0
6364,20,137,0.5342093151021957,False,False,2,True,False,0.5107005784381499,0.0
6367,19,135,0.5342093151021957,True,False,1,False,True,0.5107005784381499,0.0
6368,8,77,0.2855540978186506,False,False,0,True,True,0.5107005784381499,1.0
6377,16,139,0.5342093151021957,False,False,6,True,False,0.5107005784381499,0.0
6378,16,139,0.5342093151021957,False,False,6,True,False,0.5107005784381499,0.0
6379,11,71,0.2855540978186506,True,False,0,False,False,0.5107005784381499,0.0
6381,15,141,0.5342093151021957,False,False,3,True,False,0.5107005784381499,0.0
6390,17,145,0.5342093151021957,False,False,1,True,False,0.45627521192772846,1.0
6401,21,112,0.43393638906361376,True,False,0,False,False,0.45627521192772846,0.0
6408,17,135,0.5342093151021957,False,False,0,True,False,0.45627521192772846,0.0
6409,10,56,0.2855540978186506,False,True,0,False,False,0.45627521192772846,0.0
6411,24,139,0.5342093151021957,True,False,0,False,False,0.45627521192772846,1.0
6419,17,102,0.4644690747297019,False,False,0,False,True,0.45627521192772846,1.0
6424,14,134,0.5342093151021957,False,False,0,True,True,0.45627521192772846,0.0
6426,9,90,0.4644690747297019,True,False,1,True,True,0.45627521192772846,0.0
6428,4,28,0.2855540978186506,True,True,0,False,True,0.45627521192772846,0.0
6431,5,38,0.2855540978186506,True,True,0,False,True,0.45627521192772846,0.0
6432,11,90,0.4644690747297019,False,False,0,True,False,0.45627521192772846,0.0
